datetime,OULU,INVK
2012-03-07 21:17:00,104.49,186.500
2012-03-07 21:18:00,107.609,188.160
2012-03-07 21:19:00,102.375,192.210
2012-03-07 21:20:00,102.98899999999999,190.190
2012-03-07 21:21:00,109.12700000000001,190.390
2012-03-07 21:22:00,103.999,183.620
2012-03-07 21:23:00,106.63600000000001,192.710
2012-03-07 21:24:00,103.749,186.090
2012-03-07 21:25:00,99.875,190.590
2012-03-07 21:26:00,103.569,191.020
2012-03-07 21:27:00,102.609,188.190
2012-03-07 21:28:00,106.087,186.790
2012-03-07 21:29:00,106.436,187.560
2012-03-07 21:30:00,97.47200000000001,186.910
2012-03-07 21:31:00,103.96,188.190
2012-03-07 21:32:00,101.292,184.360
2012-03-07 21:33:00,104.479,190.110
2012-03-07 21:34:00,103.98700000000001,186.830
2012-03-07 21:35:00,103.488,188.580
2012-03-07 21:36:00,101.626,185.480
2012-03-07 21:37:00,103.941,190.280
2012-03-07 21:38:00,104.70100000000001,191.500
2012-03-07 21:39:00,102.06,189.690
2012-03-07 21:40:00,105.189,187.920
2012-03-07 21:41:00,102.98100000000001,188.720
2012-03-07 21:42:00,97.971,187.840
2012-03-07 21:43:00,105.57700000000001,188.660
2012-03-07 21:44:00,104.072,187.000
2012-03-07 21:45:00,104.509,192.720
2012-03-07 21:46:00,101.76799999999999,191.330
2012-03-07 21:47:00,104.863,193.120
2012-03-07 21:48:00,106.015,191.090
2012-03-07 21:49:00,103.807,196.670
2012-03-07 21:50:00,100.527,189.430
2012-03-07 21:51:00,101.641,182.790
2012-03-07 21:52:00,105.76899999999999,189.570
2012-03-07 21:53:00,104.421,188.030
2012-03-07 21:54:00,103.02,186.850
2012-03-07 21:55:00,102.478,187.810
2012-03-07 21:56:00,99.53399999999999,187.280
2012-03-07 21:57:00,103.65700000000001,189.030
2012-03-07 21:58:00,104.359,187.680
2012-03-07 21:59:00,103.465,186.650
2012-03-07 22:00:00,105.26100000000001,189.720
2012-03-07 22:01:00,102.126,185.990
2012-03-07 22:02:00,102.279,188.040
2012-03-07 22:03:00,106.512,189.090
2012-03-07 22:04:00,106.92200000000001,189.990
2012-03-07 22:05:00,103.975,186.380
2012-03-07 22:06:00,101.869,185.540
2012-03-07 22:07:00,105.145,184.700
2012-03-07 22:08:00,107.15899999999999,189.080
2012-03-07 22:09:00,99.515,186.760
2012-03-07 22:10:00,103.684,184.190
2012-03-07 22:11:00,104.198,190.720
2012-03-07 22:12:00,105.206,182.620
2012-03-07 22:13:00,104.236,190.320
2012-03-07 22:14:00,101.038,190.900
2012-03-07 22:15:00,102.05,184.640
2012-03-07 22:16:00,103.147,184.710
2012-03-07 22:17:00,104.12100000000001,185.250
2012-03-07 22:18:00,100.236,187.880
2012-03-07 22:19:00,104.316,183.130
2012-03-07 22:20:00,107.48,191.430
2012-03-07 22:21:00,101.98100000000001,188.320
2012-03-07 22:22:00,100.571,187.050
2012-03-07 22:23:00,105.881,189.030
2012-03-07 22:24:00,101.656,184.230
2012-03-07 22:25:00,101.031,186.470
2012-03-07 22:26:00,105.44,185.960
2012-03-07 22:27:00,100.73200000000001,184.910
2012-03-07 22:28:00,102.281,184.790
2012-03-07 22:29:00,105.40899999999999,189.040
2012-03-07 22:30:00,105.435,187.130
2012-03-07 22:31:00,103.626,187.520
2012-03-07 22:32:00,103.829,186.920
2012-03-07 22:33:00,101.829,188.860
2012-03-07 22:34:00,105.152,190.200
2012-03-07 22:35:00,103.527,188.500
2012-03-07 22:36:00,102.676,185.360
2012-03-07 22:37:00,108.191,184.030
2012-03-07 22:38:00,103.60700000000001,188.570
2012-03-07 22:39:00,102.67200000000001,189.080
2012-03-07 22:40:00,108.891,189.930
2012-03-07 22:41:00,102.32700000000001,187.010
2012-03-07 22:42:00,103.074,190.620
2012-03-07 22:43:00,105.21799999999999,189.860
2012-03-07 22:44:00,100.19,187.170
2012-03-07 22:45:00,106.176,184.140
2012-03-07 22:46:00,105.083,182.250
2012-03-07 22:47:00,103.116,192.700
2012-03-07 22:48:00,108.88799999999999,183.750
2012-03-07 22:49:00,103.266,187.130
2012-03-07 22:50:00,100.516,184.190
2012-03-07 22:51:00,101.87799999999999,189.650
2012-03-07 22:52:00,104.083,186.830
2012-03-07 22:53:00,98.53399999999999,188.260
2012-03-07 22:54:00,103.316,188.830
2012-03-07 22:55:00,102.695,190.270
2012-03-07 22:56:00,101.43299999999999,183.440
2012-03-07 22:57:00,102.323,184.420
2012-03-07 22:58:00,101.69,188.100
2012-03-07 22:59:00,101.11,185.430
2012-03-07 23:00:00,104.171,188.220
2012-03-07 23:01:00,105.463,188.760
2012-03-07 23:02:00,107.02,192.700
2012-03-07 23:03:00,105.214,188.880
2012-03-07 23:04:00,106.69200000000001,186.980
2012-03-07 23:05:00,102.318,190.960
2012-03-07 23:06:00,105.56299999999999,193.390
2012-03-07 23:07:00,102.337,190.820
2012-03-07 23:08:00,103.081,190.300
2012-03-07 23:09:00,102.90899999999999,187.040
2012-03-07 23:10:00,105.134,191.260
2012-03-07 23:11:00,103.78399999999999,189.120
2012-03-07 23:12:00,104.62,188.920
2012-03-07 23:13:00,107.505,187.850
2012-03-07 23:14:00,104.463,190.510
2012-03-07 23:15:00,103.4,190.200
2012-03-07 23:16:00,104.198,191.170
2012-03-07 23:17:00,106.39299999999999,181.950
2012-03-07 23:18:00,102.10700000000001,190.460
2012-03-07 23:19:00,101.53200000000001,186.910
2012-03-07 23:20:00,100.573,185.970
2012-03-07 23:21:00,101.884,189.990
2012-03-07 23:22:00,101.9,192.460
2012-03-07 23:23:00,106.564,192.310
2012-03-07 23:24:00,102.073,195.110
2012-03-07 23:25:00,106.936,192.190
2012-03-07 23:26:00,102.641,190.300
2012-03-07 23:27:00,103.99799999999999,185.180
2012-03-07 23:28:00,106.47200000000001,191.070
2012-03-07 23:29:00,105.318,189.100
2012-03-07 23:30:00,101.25200000000001,192.350
2012-03-07 23:31:00,103.99799999999999,195.250
2012-03-07 23:32:00,103.527,189.140
2012-03-07 23:33:00,104.624,190.790
2012-03-07 23:34:00,101.969,190.160
2012-03-07 23:35:00,102.633,186.150
2012-03-07 23:36:00,104.75399999999999,188.250
2012-03-07 23:37:00,98.439,188.650
2012-03-07 23:38:00,104.87299999999999,185.720
2012-03-07 23:39:00,106.61200000000001,194.130
2012-03-07 23:40:00,102.88600000000001,195.120
2012-03-07 23:41:00,103.461,186.210
2012-03-07 23:42:00,103.523,191.140
2012-03-07 23:43:00,100.26,191.870
2012-03-07 23:44:00,99.163,186.590
2012-03-07 23:45:00,103.98700000000001,189.310
2012-03-07 23:46:00,105.626,193.830
2012-03-07 23:47:00,104.167,189.860
2012-03-07 23:48:00,102.20200000000001,192.220
2012-03-07 23:49:00,101.961,187.770
2012-03-07 23:50:00,100.061,189.870
2012-03-07 23:51:00,103.837,194.370
2012-03-07 23:52:00,102.725,188.340
2012-03-07 23:53:00,101.281,191.510
2012-03-07 23:54:00,102.667,187.420
2012-03-07 23:55:00,98.88,194.890
2012-03-07 23:56:00,103.619,189.700
2012-03-07 23:57:00,103.32700000000001,192.530
2012-03-07 23:58:00,100.195,187.870
2012-03-07 23:59:00,101.492,189.320
2012-03-08 00:00:00,102.62799999999999,186.110
2012-03-08 00:01:00,102.34,188.800
2012-03-08 00:02:00,103.807,188.740
2012-03-08 00:03:00,104.63600000000001,187.570
2012-03-08 00:04:00,105.77600000000001,189.570
2012-03-08 00:05:00,103.77600000000001,186.730
2012-03-08 00:06:00,103.139,183.970
2012-03-08 00:07:00,107.822,192.550
2012-03-08 00:08:00,101.726,190.340
2012-03-08 00:09:00,103.281,186.380
2012-03-08 00:10:00,102.29,185.560
2012-03-08 00:11:00,107.235,190.520
2012-03-08 00:12:00,101.71799999999999,187.100
2012-03-08 00:13:00,105.45,189.460
2012-03-08 00:14:00,99.57600000000001,191.030
2012-03-08 00:15:00,100.90100000000001,193.280
2012-03-08 00:16:00,100.654,193.430
2012-03-08 00:17:00,103.208,191.580
2012-03-08 00:18:00,103.162,186.180
2012-03-08 00:19:00,104.24799999999999,188.450
2012-03-08 00:20:00,104.71700000000001,189.000
2012-03-08 00:21:00,100.48200000000001,188.140
2012-03-08 00:22:00,100.24700000000001,190.290
2012-03-08 00:23:00,100.95700000000001,192.040
2012-03-08 00:24:00,100.412,191.140
2012-03-08 00:25:00,102.455,188.400
2012-03-08 00:26:00,105.485,193.280
2012-03-08 00:27:00,106.93299999999999,191.240
2012-03-08 00:28:00,103.069,190.440
2012-03-08 00:29:00,103.95299999999999,188.260
2012-03-08 00:30:00,101.889,187.370
2012-03-08 00:31:00,101.789,189.980
2012-03-08 00:32:00,102.116,194.480
2012-03-08 00:33:00,102.565,186.690
2012-03-08 00:34:00,104.68700000000001,190.080
2012-03-08 00:35:00,102.896,192.240
2012-03-08 00:36:00,100.281,188.890
2012-03-08 00:37:00,101.9,191.830
2012-03-08 00:38:00,102.788,187.280
2012-03-08 00:39:00,101.973,195.780
2012-03-08 00:40:00,103.042,190.150
2012-03-08 00:41:00,100.59299999999999,186.810
2012-03-08 00:42:00,101.62700000000001,188.270
2012-03-08 00:43:00,103.588,192.510
2012-03-08 00:44:00,99.025,193.770
2012-03-08 00:45:00,103.484,191.010
2012-03-08 00:46:00,101.346,189.740
2012-03-08 00:47:00,103.149,192.120
2012-03-08 00:48:00,105.229,187.860
2012-03-08 00:49:00,97.348,188.580
2012-03-08 00:50:00,100.76899999999999,192.230
2012-03-08 00:51:00,101.14200000000001,186.460
2012-03-08 00:52:00,103.272,190.590
2012-03-08 00:53:00,101.361,189.430
2012-03-08 00:54:00,103.33,185.940
2012-03-08 00:55:00,104.28299999999999,187.330
2012-03-08 00:56:00,106.44,187.330
2012-03-08 00:57:00,102.819,189.190
2012-03-08 00:58:00,99.28200000000001,187.670
2012-03-08 00:59:00,99.03200000000001,185.380
2012-03-08 01:00:00,105.21799999999999,187.590
2012-03-08 01:01:00,102.538,189.310
2012-03-08 01:02:00,104.802,190.150
2012-03-08 01:03:00,102.211,191.200
2012-03-08 01:04:00,100.954,193.530
2012-03-08 01:05:00,99.947,189.580
2012-03-08 01:06:00,102.40700000000001,186.850
2012-03-08 01:07:00,99.236,188.270
2012-03-08 01:08:00,100.12899999999999,188.870
2012-03-08 01:09:00,104.87100000000001,189.350
2012-03-08 01:10:00,105.118,188.860
2012-03-08 01:11:00,102.19200000000001,193.430
2012-03-08 01:12:00,103.557,192.900
2012-03-08 01:13:00,105.04,189.520
2012-03-08 01:14:00,105.82,191.400
2012-03-08 01:15:00,104.31,187.820
2012-03-08 01:16:00,102.789,186.750
2012-03-08 01:17:00,100.29899999999999,184.580
2012-03-08 01:18:00,101.81,186.890
2012-03-08 01:19:00,104.51299999999999,189.330
2012-03-08 01:20:00,107.39299999999999,189.320
2012-03-08 01:21:00,102.355,186.590
2012-03-08 01:22:00,101.76,189.500
2012-03-08 01:23:00,111.91799999999999,191.810
2012-03-08 01:24:00,100.251,189.260
2012-03-08 01:25:00,101.68799999999999,185.730
2012-03-08 01:26:00,104.098,185.500
2012-03-08 01:27:00,99.346,188.950
2012-03-08 01:28:00,100.766,189.560
2012-03-08 01:29:00,103.745,189.200
2012-03-08 01:30:00,103.354,186.650
2012-03-08 01:31:00,102.555,187.720
2012-03-08 01:32:00,105.848,188.170
2012-03-08 01:33:00,101.492,188.730
2012-03-08 01:34:00,104.539,196.850
2012-03-08 01:35:00,103.619,187.510
2012-03-08 01:36:00,104.04799999999999,190.670
2012-03-08 01:37:00,101.271,189.930
2012-03-08 01:38:00,104.646,185.240
2012-03-08 01:39:00,101.214,183.200
2012-03-08 01:40:00,99.105,192.000
2012-03-08 01:41:00,103.039,188.020
2012-03-08 01:42:00,98.65899999999999,186.700
2012-03-08 01:43:00,108.126,189.810
2012-03-08 01:44:00,103.902,185.810
2012-03-08 01:45:00,101.054,189.940
2012-03-08 01:46:00,102.54899999999999,190.260
2012-03-08 01:47:00,106.206,188.260
2012-03-08 01:48:00,102.34299999999999,187.470
2012-03-08 01:49:00,100.51100000000001,189.100
2012-03-08 01:50:00,98.897,186.760
2012-03-08 01:51:00,103.93700000000001,188.830
2012-03-08 01:52:00,100.926,191.760
2012-03-08 01:53:00,105.319,184.080
2012-03-08 01:54:00,102.814,186.190
2012-03-08 01:55:00,99.09899999999999,192.870
2012-03-08 01:56:00,101.944,182.730
2012-03-08 01:57:00,101.59,185.370
2012-03-08 01:58:00,105.529,186.790
2012-03-08 01:59:00,101.95299999999999,184.820
2012-03-08 02:00:00,106.568,184.470
2012-03-08 02:01:00,101.719,192.020
2012-03-08 02:02:00,102.00399999999999,188.930
2012-03-08 02:03:00,100.859,186.750
2012-03-08 02:04:00,103.056,189.720
2012-03-08 02:05:00,105.835,190.850
2012-03-08 02:06:00,102.681,185.330
2012-03-08 02:07:00,100.564,185.940
2012-03-08 02:08:00,103.431,186.190
2012-03-08 02:09:00,101.53299999999999,187.450
2012-03-08 02:10:00,99.12899999999999,189.440
2012-03-08 02:11:00,102.792,183.740
2012-03-08 02:12:00,105.486,192.440
2012-03-08 02:13:00,102.368,190.980
2012-03-08 02:14:00,106.59899999999999,185.590
2012-03-08 02:15:00,102.49700000000001,189.340
2012-03-08 02:16:00,104.15,188.020
2012-03-08 02:17:00,103.71,183.330
2012-03-08 02:18:00,101.71,189.520
2012-03-08 02:19:00,102.89200000000001,187.240
2012-03-08 02:20:00,102.90299999999999,188.480
2012-03-08 02:21:00,102.081,187.450
2012-03-08 02:22:00,102.65100000000001,188.500
2012-03-08 02:23:00,104.09200000000001,187.010
2012-03-08 02:24:00,103.68700000000001,190.820
2012-03-08 02:25:00,102.391,190.520
2012-03-08 02:26:00,104.846,186.920
2012-03-08 02:27:00,103.13600000000001,180.970
2012-03-08 02:28:00,104.41,192.130
2012-03-08 02:29:00,102.72,189.230
2012-03-08 02:30:00,98.616,188.050
2012-03-08 02:31:00,105.052,184.200
2012-03-08 02:32:00,100.344,191.000
2012-03-08 02:33:00,100.425,184.590
2012-03-08 02:34:00,99.68700000000001,192.420
2012-03-08 02:35:00,99.897,188.930
2012-03-08 02:36:00,104.425,187.170
2012-03-08 02:37:00,99.868,189.180
2012-03-08 02:38:00,102.984,190.100
2012-03-08 02:39:00,103.649,188.460
2012-03-08 02:40:00,103.439,189.240
2012-03-08 02:41:00,102.773,194.480
2012-03-08 02:42:00,98.76299999999999,184.480
2012-03-08 02:43:00,105.839,189.340
2012-03-08 02:44:00,102.46,180.570
2012-03-08 02:45:00,103.75200000000001,185.370
2012-03-08 02:46:00,103.167,194.220
2012-03-08 02:47:00,103.51100000000001,185.200
2012-03-08 02:48:00,102.242,186.040
2012-03-08 02:49:00,102.46,189.630
2012-03-08 02:50:00,104.566,189.920
2012-03-08 02:51:00,106.947,190.290
2012-03-08 02:52:00,104.241,188.610
2012-03-08 02:53:00,103.97,189.970
2012-03-08 02:54:00,104.822,193.440
2012-03-08 02:55:00,104.10700000000001,190.770
2012-03-08 02:56:00,104.98200000000001,190.750
2012-03-08 02:57:00,103.82799999999999,186.780
2012-03-08 02:58:00,104.027,186.630
2012-03-08 02:59:00,106.052,186.500
2012-03-08 03:00:00,101.305,190.530
2012-03-08 03:01:00,103.676,193.040
2012-03-08 03:02:00,103.14,187.850
2012-03-08 03:03:00,101.85600000000001,184.810
2012-03-08 03:04:00,101.86399999999999,188.290
2012-03-08 03:05:00,101.71799999999999,190.690
2012-03-08 03:06:00,104.6,189.890
2012-03-08 03:07:00,101.589,188.390
2012-03-08 03:08:00,102.212,191.730
2012-03-08 03:09:00,101.271,188.460
2012-03-08 03:10:00,101.669,187.440
2012-03-08 03:11:00,101.37200000000001,186.300
2012-03-08 03:12:00,101.979,183.820
2012-03-08 03:13:00,102.919,188.440
2012-03-08 03:14:00,99.068,192.710
2012-03-08 03:15:00,97.98299999999999,189.510
2012-03-08 03:16:00,102.31200000000001,189.800
2012-03-08 03:17:00,102.235,186.160
2012-03-08 03:18:00,103.564,189.540
2012-03-08 03:19:00,103.4,186.080
2012-03-08 03:20:00,101.361,193.470
2012-03-08 03:21:00,103.89299999999999,189.210
2012-03-08 03:22:00,106.90299999999999,191.440
2012-03-08 03:23:00,103.037,192.570
2012-03-08 03:24:00,103.71700000000001,185.390
2012-03-08 03:25:00,100.96700000000001,188.470
2012-03-08 03:26:00,101.91,189.640
2012-03-08 03:27:00,105.154,184.970
2012-03-08 03:28:00,100.443,187.060
2012-03-08 03:29:00,102.22399999999999,184.170
2012-03-08 03:30:00,103.905,188.610
2012-03-08 03:31:00,104.917,187.910
2012-03-08 03:32:00,105.76899999999999,190.350
2012-03-08 03:33:00,101.838,188.730
2012-03-08 03:34:00,104.18,186.160
2012-03-08 03:35:00,99.96600000000001,189.150
2012-03-08 03:36:00,103.37,188.710
2012-03-08 03:37:00,102.50299999999999,183.860
2012-03-08 03:38:00,102.54799999999999,189.450
2012-03-08 03:39:00,99.679,189.560
2012-03-08 03:40:00,99.897,189.580
2012-03-08 03:41:00,102.01700000000001,195.490
2012-03-08 03:42:00,102.189,187.870
2012-03-08 03:43:00,105.101,190.640
2012-03-08 03:44:00,101.65799999999999,187.060
2012-03-08 03:45:00,101.61200000000001,188.190
2012-03-08 03:46:00,102.025,191.830
2012-03-08 03:47:00,102.50299999999999,187.100
2012-03-08 03:48:00,101.56299999999999,189.500
2012-03-08 03:49:00,104.63,191.960
2012-03-08 03:50:00,102.587,189.010
2012-03-08 03:51:00,104.516,192.780
2012-03-08 03:52:00,100.275,193.250
2012-03-08 03:53:00,101.834,185.480
2012-03-08 03:54:00,101.509,186.020
2012-03-08 03:55:00,102.415,185.810
2012-03-08 03:56:00,100.363,190.190
2012-03-08 03:57:00,100.62200000000001,190.430
2012-03-08 03:58:00,103.148,192.340
2012-03-08 03:59:00,99.67,186.320
2012-03-08 04:00:00,98.825,191.110
2012-03-08 04:01:00,106.634,188.220
2012-03-08 04:02:00,100.411,185.820
2012-03-08 04:03:00,103.12100000000001,186.120
2012-03-08 04:04:00,102.429,193.630
2012-03-08 04:05:00,98.734,190.950
2012-03-08 04:06:00,102.338,187.590
2012-03-08 04:07:00,101.929,187.180
2012-03-08 04:08:00,101.12700000000001,189.990
2012-03-08 04:09:00,101.176,188.780
2012-03-08 04:10:00,104.695,192.050
2012-03-08 04:11:00,102.155,186.940
2012-03-08 04:12:00,102.64399999999999,190.910
2012-03-08 04:13:00,103.083,188.180
2012-03-08 04:14:00,100.99,187.880
2012-03-08 04:15:00,100.084,193.590
2012-03-08 04:16:00,105.314,188.330
2012-03-08 04:17:00,103.90100000000001,189.170
2012-03-08 04:18:00,102.42200000000001,192.670
2012-03-08 04:19:00,105.314,190.120
2012-03-08 04:20:00,100.848,187.930
2012-03-08 04:21:00,103.366,186.080
2012-03-08 04:22:00,106.9,183.950
2012-03-08 04:23:00,105.735,194.090
2012-03-08 04:24:00,104.428,183.750
2012-03-08 04:25:00,101.15700000000001,190.000
2012-03-08 04:26:00,103.289,188.620
2012-03-08 04:27:00,104.994,192.970
2012-03-08 04:28:00,103.163,189.780
2012-03-08 04:29:00,104.088,190.450
2012-03-08 04:30:00,104.631,188.440
2012-03-08 04:31:00,103.431,188.440
2012-03-08 04:32:00,104.02,185.930
2012-03-08 04:33:00,101.0,190.990
2012-03-08 04:34:00,99.76799999999999,190.500
2012-03-08 04:35:00,101.40899999999999,193.060
2012-03-08 04:36:00,103.309,191.980
2012-03-08 04:37:00,105.411,188.820
2012-03-08 04:38:00,106.79899999999999,189.900
2012-03-08 04:39:00,102.663,189.070
2012-03-08 04:40:00,106.309,186.780
2012-03-08 04:41:00,99.89200000000001,186.290
2012-03-08 04:42:00,101.333,189.750
2012-03-08 04:43:00,104.36,190.480
2012-03-08 04:44:00,104.302,189.860
2012-03-08 04:45:00,100.587,191.360
2012-03-08 04:46:00,105.995,194.760
2012-03-08 04:47:00,100.235,189.830
2012-03-08 04:48:00,104.31,193.620
2012-03-08 04:49:00,104.119,190.290
2012-03-08 04:50:00,103.458,190.120
2012-03-08 04:51:00,101.39399999999999,189.400
2012-03-08 04:52:00,106.01899999999999,191.680
2012-03-08 04:53:00,103.75200000000001,187.150
2012-03-08 04:54:00,100.663,192.040
2012-03-08 04:55:00,103.97,191.080
2012-03-08 04:56:00,99.16,186.810
2012-03-08 04:57:00,103.71799999999999,186.840
2012-03-08 04:58:00,100.79299999999999,189.030
2012-03-08 04:59:00,103.404,192.810
2012-03-08 05:00:00,104.463,185.800
2012-03-08 05:01:00,102.154,187.630
2012-03-08 05:02:00,102.945,190.110
2012-03-08 05:03:00,105.041,191.070
2012-03-08 05:04:00,102.896,187.780
2012-03-08 05:05:00,106.70100000000001,184.010
2012-03-08 05:06:00,101.61399999999999,185.370
2012-03-08 05:07:00,105.40100000000001,185.840
2012-03-08 05:08:00,104.617,190.130
2012-03-08 05:09:00,100.16,187.410
2012-03-08 05:10:00,101.656,186.570
2012-03-08 05:11:00,105.213,184.610
2012-03-08 05:12:00,104.02,186.490
2012-03-08 05:13:00,98.85700000000001,188.050
2012-03-08 05:14:00,104.788,185.350
2012-03-08 05:15:00,101.4,183.180
2012-03-08 05:16:00,101.977,187.290
2012-03-08 05:17:00,97.507,188.820
2012-03-08 05:18:00,100.28,190.160
2012-03-08 05:19:00,100.669,189.970
2012-03-08 05:20:00,102.169,192.120
2012-03-08 05:21:00,100.03,185.730
2012-03-08 05:22:00,102.031,184.550
2012-03-08 05:23:00,103.041,185.320
2012-03-08 05:24:00,101.854,186.840
2012-03-08 05:25:00,100.855,187.150
2012-03-08 05:26:00,101.64,187.000
2012-03-08 05:27:00,104.973,185.940
2012-03-08 05:28:00,99.39399999999999,189.020
2012-03-08 05:29:00,101.00399999999999,188.970
2012-03-08 05:30:00,103.691,188.180
2012-03-08 05:31:00,109.039,189.620
2012-03-08 05:32:00,100.916,187.620
2012-03-08 05:33:00,100.488,183.890
2012-03-08 05:34:00,98.852,188.000
2012-03-08 05:35:00,103.132,191.500
2012-03-08 05:36:00,104.22,189.700
2012-03-08 05:37:00,103.37700000000001,192.410
2012-03-08 05:38:00,103.745,190.930
2012-03-08 05:39:00,99.699,189.900
2012-03-08 05:40:00,98.43799999999999,189.200
2012-03-08 05:41:00,101.195,189.090
2012-03-08 05:42:00,106.766,186.830
2012-03-08 05:43:00,103.06,184.370
2012-03-08 05:44:00,102.925,191.400
2012-03-08 05:45:00,103.025,184.210
2012-03-08 05:46:00,104.679,184.330
2012-03-08 05:47:00,105.50200000000001,183.490
2012-03-08 05:48:00,105.273,181.400
2012-03-08 05:49:00,99.54899999999999,187.020
2012-03-08 05:50:00,99.85,187.620
2012-03-08 05:51:00,100.973,184.540
2012-03-08 05:52:00,103.948,184.160
2012-03-08 05:53:00,102.186,185.040
2012-03-08 05:54:00,102.699,183.920
2012-03-08 05:55:00,104.01299999999999,188.970
2012-03-08 05:56:00,104.005,186.630
2012-03-08 05:57:00,101.84899999999999,188.210
2012-03-08 05:58:00,106.984,187.330
2012-03-08 05:59:00,103.488,184.500
2012-03-08 06:00:00,100.92299999999999,181.880
2012-03-08 06:01:00,102.19,185.680
2012-03-08 06:02:00,104.68299999999999,187.440
2012-03-08 06:03:00,104.584,182.780
2012-03-08 06:04:00,104.454,187.390
2012-03-08 06:05:00,100.749,184.490
2012-03-08 06:06:00,103.316,184.410
2012-03-08 06:07:00,98.934,193.890
2012-03-08 06:08:00,105.79,185.290
2012-03-08 06:09:00,106.66799999999999,182.620
2012-03-08 06:10:00,103.553,185.300
2012-03-08 06:11:00,105.296,185.080
2012-03-08 06:12:00,105.74,186.550
2012-03-08 06:13:00,103.515,187.870
2012-03-08 06:14:00,105.177,182.930
2012-03-08 06:15:00,98.988,186.010
2012-03-08 06:16:00,102.363,186.790
2012-03-08 06:17:00,103.546,189.620
2012-03-08 06:18:00,100.62200000000001,186.030
2012-03-08 06:19:00,102.74600000000001,186.010
2012-03-08 06:20:00,105.3,183.510
2012-03-08 06:21:00,102.415,185.670
2012-03-08 06:22:00,99.96600000000001,188.100
2012-03-08 06:23:00,102.35,189.270
2012-03-08 06:24:00,105.443,184.920
2012-03-08 06:25:00,104.32799999999999,191.080
2012-03-08 06:26:00,100.383,187.080
2012-03-08 06:27:00,102.88600000000001,185.740
2012-03-08 06:28:00,102.45700000000001,182.670
2012-03-08 06:29:00,102.963,184.720
2012-03-08 06:30:00,101.87799999999999,186.560
2012-03-08 06:31:00,104.53200000000001,183.840
2012-03-08 06:32:00,104.762,187.220
2012-03-08 06:33:00,102.134,181.230
2012-03-08 06:34:00,102.925,187.750
2012-03-08 06:35:00,102.491,186.100
2012-03-08 06:36:00,104.47,185.320
2012-03-08 06:37:00,103.691,185.190
2012-03-08 06:38:00,101.566,183.300
2012-03-08 06:39:00,103.12,187.080
2012-03-08 06:40:00,105.38,182.300
2012-03-08 06:41:00,103.661,186.570
2012-03-08 06:42:00,105.595,188.700
2012-03-08 06:43:00,103.00399999999999,184.300
2012-03-08 06:44:00,102.421,181.340
2012-03-08 06:45:00,102.041,180.770
2012-03-08 06:46:00,100.81200000000001,187.820
2012-03-08 06:47:00,101.311,180.630
2012-03-08 06:48:00,101.139,187.710
2012-03-08 06:49:00,106.00299999999999,183.580
2012-03-08 06:50:00,101.47200000000001,184.420
2012-03-08 06:51:00,100.485,181.100
2012-03-08 06:52:00,101.641,181.160
2012-03-08 06:53:00,102.39299999999999,184.980
2012-03-08 06:54:00,103.78399999999999,186.680
2012-03-08 06:55:00,101.49799999999999,184.570
2012-03-08 06:56:00,104.34100000000001,189.250
2012-03-08 06:57:00,105.81200000000001,186.050
2012-03-08 06:58:00,102.044,181.230
2012-03-08 06:59:00,99.07600000000001,187.160
2012-03-08 07:00:00,100.516,186.930
2012-03-08 07:01:00,105.37,188.340
2012-03-08 07:02:00,106.103,186.250
2012-03-08 07:03:00,107.305,183.070
2012-03-08 07:04:00,103.695,186.340
2012-03-08 07:05:00,100.57799999999999,180.680
2012-03-08 07:06:00,101.46799999999999,185.330
2012-03-08 07:07:00,106.12200000000001,180.090
2012-03-08 07:08:00,104.079,185.860
2012-03-08 07:09:00,104.698,184.300
2012-03-08 07:10:00,102.512,183.310
2012-03-08 07:11:00,101.92399999999999,191.750
2012-03-08 07:12:00,100.756,181.720
2012-03-08 07:13:00,106.977,191.180
2012-03-08 07:14:00,100.194,186.320
2012-03-08 07:15:00,101.916,186.560
2012-03-08 07:16:00,104.537,185.640
2012-03-08 07:17:00,103.749,185.370
2012-03-08 07:18:00,106.686,188.950
2012-03-08 07:19:00,104.60600000000001,186.690
2012-03-08 07:20:00,104.11399999999999,185.360
2012-03-08 07:21:00,102.649,185.930
2012-03-08 07:22:00,104.50299999999999,183.300
2012-03-08 07:23:00,103.991,182.060
2012-03-08 07:24:00,102.70299999999999,182.110
2012-03-08 07:25:00,102.738,186.050
2012-03-08 07:26:00,102.995,186.620
2012-03-08 07:27:00,103.491,187.410
2012-03-08 07:28:00,101.28,184.370
2012-03-08 07:29:00,103.976,186.550
2012-03-08 07:30:00,103.00299999999999,190.760
2012-03-08 07:31:00,102.845,186.350
2012-03-08 07:32:00,101.102,182.110
2012-03-08 07:33:00,104.014,191.960
2012-03-08 07:34:00,97.70100000000001,190.600
2012-03-08 07:35:00,101.551,184.990
2012-03-08 07:36:00,104.82700000000001,190.210
2012-03-08 07:37:00,101.508,183.840
2012-03-08 07:38:00,100.807,186.370
2012-03-08 07:39:00,101.63799999999999,186.750
2012-03-08 07:40:00,105.79700000000001,188.830
2012-03-08 07:41:00,100.91,189.950
2012-03-08 07:42:00,104.87700000000001,185.480
2012-03-08 07:43:00,102.281,185.830
2012-03-08 07:44:00,100.101,180.430
2012-03-08 07:45:00,102.90100000000001,188.570
2012-03-08 07:46:00,102.662,187.390
